Blossom,Prunning,Iterations,min_steps,max_steps,Map,System,Problem,NumSols,FirstSolTime,FirstSolCost,FirstSolIters,FinalSolTime,FinalSolCost,FinalSolIters
1,FALSE,50000,100,100,Berlin,rally_car,0,10,3.7322,22.8,10605.3,3.7322,22.8,10605.3
1,FALSE,50000,100,100,Berlin,rally_car,1,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Berlin,rally_car,2,3,17.0191,58,32632.6667,17.0191,58,32632.6667
1,FALSE,50000,100,100,Berlin,rally_car,3,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Berlin,rally_car,4,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Berlin,rally_car,5,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Berlin,rally_car,6,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Berlin,rally_car,7,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Berlin,rally_car,8,8,5.9387,23.125,17737.625,5.9387,23.125,17737.625
1,FALSE,50000,100,100,Berlin,rally_car,9,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Berlin,treaded_vehicle,0,10,1.0264,195.6,11909.4,6.3713,134.7,40792.3
1,FALSE,50000,100,100,Berlin,treaded_vehicle,1,10,1.2087,219.1,13356.4,6.5683,149,41519.8
1,FALSE,50000,100,100,Berlin,treaded_vehicle,2,8,3.4026,238.625,33025.25,5.9287,227.125,38430.875
1,FALSE,50000,100,100,Berlin,treaded_vehicle,3,10,1.0009,200.5,11397.7,6.8951,140.9,42805.9
1,FALSE,50000,100,100,Berlin,treaded_vehicle,4,10,1.0767,188,10173.2,5.9869,147,40108.8
1,FALSE,50000,100,100,Berlin,treaded_vehicle,5,7,2.2452,233.8571,22881.1429,4.6213,211,35904.1429
1,FALSE,50000,100,100,Berlin,treaded_vehicle,6,7,3.6908,173.8571,34695,4.9956,168.8571,41178.5714
1,FALSE,50000,100,100,Berlin,treaded_vehicle,7,10,2.968,188.4,27686.3,7.3068,161.6,39443.1
1,FALSE,50000,100,100,Berlin,treaded_vehicle,8,10,1.2588,224.7,13746.8,5.6355,156.2,34107.6
1,FALSE,50000,100,100,Berlin,treaded_vehicle,9,10,1.6951,202.6,16996.1,7.79,156.6,40440.8
1,FALSE,50000,100,100,Berlin,racecar_mini,0,10,0.2345,17.8,2971.4,0.2345,17.8,2971.4
1,FALSE,50000,100,100,Berlin,racecar_mini,1,10,0.2131,22.2,2140.7,0.2131,22.2,2140.7
1,FALSE,50000,100,100,Berlin,racecar_mini,2,10,1.022,24.3,8081,1.0722,23.1,8410.7
1,FALSE,50000,100,100,Berlin,racecar_mini,3,10,0.3817,31,4780.9,0.6584,28.6,7299.4
1,FALSE,50000,100,100,Berlin,racecar_mini,4,10,0.4798,24.5,4888.6,0.5059,23.4,5315.3
1,FALSE,50000,100,100,Berlin,racecar_mini,5,7,4.178,30.4286,16755.7143,4.8682,28.7143,22229.5714
1,FALSE,50000,100,100,Berlin,racecar_mini,6,9,5.9943,22.6667,25358.7778,6.5265,20.2222,27503.8889
1,FALSE,50000,100,100,Berlin,racecar_mini,7,10,3.6489,21.8,17734.6,3.8627,21.3,20942.3
1,FALSE,50000,100,100,Berlin,racecar_mini,8,10,0.6441,23.8,5861.4,1.0864,18.9,11073.2
1,FALSE,50000,100,100,Berlin,racecar_mini,9,10,2.4119,21.7,13267.8,2.4673,20.8,14109.9
1,FALSE,50000,100,100,Moscow,rally_car,0,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Moscow,rally_car,1,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Moscow,rally_car,2,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Moscow,rally_car,3,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Moscow,rally_car,4,3,18.5714,36.3333,38295.6667,18.5714,36.333,38295.6667
1,FALSE,50000,100,100,Moscow,rally_car,5,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Moscow,rally_car,6,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Moscow,rally_car,7,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Moscow,rally_car,8,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Moscow,rally_car,9,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Moscow,treaded_vehicle,0,9,4.1665,229.7778,27081.6667,7.3421,199.2222,42350.6667
1,FALSE,50000,100,100,Moscow,treaded_vehicle,1,10,0.889,196.2,10540.6,8.4761,122.7,43663.5
1,FALSE,50000,100,100,Moscow,treaded_vehicle,2,10,1.2734,131.9,14739.1,6.0573,99.9,38695.5
1,FALSE,50000,100,100,Moscow,treaded_vehicle,3,10,1.0191,146.5,12014.4,6.0193,105.2,40121
1,FALSE,50000,100,100,Moscow,treaded_vehicle,4,10,2.7364,251.1,28653.1,5.4944,241,38697.9
1,FALSE,50000,100,100,Moscow,treaded_vehicle,5,3,2.7858,191.6667,29935.3333,4.0018,189.3333,33910
1,FALSE,50000,100,100,Moscow,treaded_vehicle,6,10,1.7951,197.4,19787.4,4.621,184.9,37900.3
1,FALSE,50000,100,100,Moscow,treaded_vehicle,7,9,2.6412,196,19153.6667,6.4653,160.6667,40305.6667
1,FALSE,50000,100,100,Moscow,treaded_vehicle,8,10,1.1022,148.7,12584.2,6.5223,107.7,40433.2
1,FALSE,50000,100,100,Moscow,treaded_vehicle,9,10,0.7717,131.9,9224.4,6.0933,102.3,38185.1
