Iterations,min_steps,max_steps,Map,System,Problem,NumSols,FirstSolTime,FirstSolCost,FirstSolIters,FinalSolTime,FinalSolCost,FinalSolIters
50000,100,1000,Berlin,rally_car,0,8,8.6275,51.8938,24395.25,12.2948,47.0825,34446
50000,100,1000,Berlin,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Berlin,rally_car,2,4,13.722,89.8725,38497.75,13.722,89.8725,38497.75
50000,100,1000,Berlin,rally_car,3,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Berlin,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Berlin,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Berlin,rally_car,6,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Berlin,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Berlin,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Berlin,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Berlin,treaded_vehicle,0,10,1.5131,530.685,8053.8,8.0019,440.251,35639.8
50000,100,1000,Berlin,treaded_vehicle,1,10,1.5245,451.694,7675.7,8.3459,416.008,37561.4
50000,100,1000,Berlin,treaded_vehicle,2,10,4.6588,577.697,22213.8,8.7599,565.331,39383.9
50000,100,1000,Berlin,treaded_vehicle,3,10,2.4874,537.73,13311.1,9.3414,387.285,43655.8
50000,100,1000,Berlin,treaded_vehicle,4,10,2.5145,592.037,12891.9,8.927,497.906,38439.5
50000,100,1000,Berlin,treaded_vehicle,5,7,5.0552,592.8371,23909.1429,6.9994,581.3429,31332.7143
50000,100,1000,Berlin,treaded_vehicle,6,9,6.2433,392.2378,29145.1111,8.1113,384.9211,33126.8889
50000,100,1000,Berlin,treaded_vehicle,7,10,2.6448,520.757,13289.3,8.0224,434.697,35025.7
50000,100,1000,Berlin,treaded_vehicle,8,10,1.4976,526.607,7760.8,8.8211,448.226,39977.3
50000,100,1000,Berlin,treaded_vehicle,9,10,2.4592,514.727,12441.7,8.4732,445.909,38460
50000,100,1000,Berlin,racecar_mini,0,8,4.4777,41.9537,21501.125,7.2693,34.83,34627.875
50000,100,1000,Berlin,racecar_mini,1,8,4.0705,39.6238,19498.125,7.5903,28.6825,36134
50000,100,1000,Berlin,racecar_mini,2,8,5.1667,49.4863,24874.25,6.0925,46.705,29216.25
50000,100,1000,Berlin,racecar_mini,3,9,3.5621,44.8844,17436.6667,6.2291,37.8711,30269.1111
50000,100,1000,Berlin,racecar_mini,4,8,4.0817,58.4612,19791.875,6.8269,50.3675,32824.5
50000,100,1000,Berlin,racecar_mini,5,4,5.2028,52.955,24633.75,5.2028,52.955,24633.75
50000,100,1000,Berlin,racecar_mini,6,2,6.3819,52.495,30364.5,6.3819,52.495,30364.5
50000,100,1000,Berlin,racecar_mini,7,4,5.7879,39.3325,27383.75,5.7879,39.3325,27383.75
50000,100,1000,Berlin,racecar_mini,8,5,3.7941,49.87,18320.8,8.6231,47.722,41471.4
50000,100,1000,Berlin,racecar_mini,9,6,4.5753,46.175,22054.8333,5.6161,41.58,26946.5
50000,100,1000,Moscow,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Moscow,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Moscow,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Moscow,rally_car,3,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Moscow,rally_car,4,3,8.6724,45.3167,23514,14.5217,43.9533,39005.3333
50000,100,1000,Moscow,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
